,pages,stars,reviews,series,mix,character,plot,funny,lighthearted,emotional,hopeful,inspiring,relaxing,tense,sad,reflective,adventurous,challenging,informative,mysterious,dark,Literature and Art,Fiction,Science,Crime,Psychology,Social,Children,Romans,Biography,Entertainment
3467,76,3.94,2336,0,0.0,0.0,0.0,0.03,0.02,0.67,0.04,0.06,0.03,0.09,0.25,0.86,0.02,0.0699999999999999,0.03,0.04,0.08,0,0,1,0,0,0,0,0,1,0
5539,509,3.46,25175,1,0.2,0.02,0.76,0.02,0.01,0.1,0.06,0.08,0.02,0.53,0.03,0.1399999999999999,0.89,0.19,0.3399999999999999,0.8699999999999999,0.37,0,1,0,1,0,0,0,0,0,0
5837,288,4.01,1279,0,0.44,0.46999999999999,0.06,0.03,0.0,0.63,0.09,0.12,0.0,0.26,0.58,0.48,0.1699999999999999,0.3399999999999999,0.2799999999999999,0.09,0.69,0,1,1,0,0,0,0,0,0,0
5360,256,4.03,4303,1,0.53,0.13,0.33,0.8500000000000001,0.5,0.13,0.26,0.13,0.06,0.09,0.02,0.16,0.86,0.04,0.02,0.18,0.27,0,1,0,0,0,0,1,0,0,0
2967,256,3.22,1153,0,0.26,0.5499999999999999,0.16,0.1399999999999999,0.58,0.32,0.1399999999999999,0.03,0.19,0.05,0.04,0.51,0.03,0.02,0.0,0.02,0.03,1,1,0,0,0,0,0,0,0,0
2484,352,4.27,3777,0,0.36,0.56999999999999,0.05,0.0,0.01,0.70999999999999,0.21,0.4499999999999999,0.02,0.11,0.29,0.51,0.1399999999999999,0.2,0.69,0.09,0.1,1,1,1,0,0,0,0,0,0,0
3120,414,3.85,65373,1,0.36,0.54,0.0699999999999999,0.70999999999999,0.8,0.51,0.24,0.1399999999999999,0.18,0.06,0.04,0.08,0.0699999999999999,0.04,0.01,0.0,0.0,1,1,0,0,0,0,0,1,0,1
749,342,4.11,6242,0,0.64,0.2299999999999999,0.11,0.8500000000000001,0.12,0.38,0.2299999999999999,0.2,0.0,0.32,0.11,0.1699999999999999,0.3399999999999999,0.18,0.13,0.2,0.6799999999999999,1,1,0,1,0,0,0,0,0,0
2812,320,4.16,1578,0,0.1,0.88,0.01,0.09,0.49,0.43,0.75,0.67,0.58,0.0,0.04,0.81999999999999,0.01,0.02,0.05,0.0,0.0,1,1,0,0,0,0,0,0,0,0
4623,320,3.67,1167,0,0.0,0.0,0.0,0.6,0.31,0.16,0.0699999999999999,0.08,0.02,0.0,0.0,0.5599999999999999,0.01,0.03,0.8999999999999999,0.0,0.02,0,0,1,0,1,0,0,0,0,0
2518,211,3.87,3090,0,0.22,0.6799999999999999,0.06,0.01,0.0,0.21,0.02,0.02,0.0,0.33,0.11,0.73,0.01,0.42,0.01,0.8099999999999999,0.46999999999999,1,1,0,0,0,0,0,0,0,0
2018,320,4.34,2499,0,0.4499999999999999,0.36,0.1699999999999999,0.09,0.3399999999999999,0.6799999999999999,0.63,0.6,0.24,0.02,0.15,0.60999999999999,0.2,0.05,0.02,0.52,0.01,0,1,0,0,0,0,0,0,0,0
5078,378,4.34,7100,1,0.66,0.03,0.3,0.12,0.02,0.5499999999999999,0.04,0.01,0.0,0.74,0.22,0.06,0.53,0.3,0.06,0.8999999999999999,0.69,0,1,0,1,0,0,1,0,0,0
686,411,4.39,17162,1,0.29,0.65,0.04,0.6999999999999901,0.6999999999999901,0.79,0.46999999999999,0.19,0.1699999999999999,0.03,0.0699999999999999,0.12,0.0699999999999999,0.04,0.01,0.0,0.01,1,1,0,0,0,0,0,1,0,1
4966,338,3.6,1793,0,0.2299999999999999,0.6999999999999901,0.06,0.3899999999999999,0.5599999999999999,0.70999999999999,0.5499999999999999,0.16,0.12,0.03,0.08,0.38,0.13,0.06,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
5066,352,3.6,2157,0,0.56999999999999,0.1699999999999999,0.24,0.02,0.1399999999999999,0.29,0.3399999999999999,0.25,0.04,0.1699999999999999,0.06,0.09,0.84,0.0699999999999999,0.0,0.5599999999999999,0.44,0,1,1,0,0,0,0,0,0,0
1905,384,4.55,2692,0,0.0,0.0,0.0,0.03,0.0,0.8699999999999999,0.3899999999999999,0.4599999999999999,0.0,0.56999999999999,0.52,0.42,0.4499999999999999,0.49,0.33,0.0,0.15,0,0,1,0,0,0,0,0,1,0
4608,240,3.75,1437,0,0.4,0.44,0.1399999999999999,0.0,0.0,0.42,0.0,0.0,0.0,0.5499999999999999,0.51,0.2,0.01,0.18,0.0,0.67,0.96,0,1,0,1,0,0,0,0,0,0
6307,385,3.94,5757,0,0.44,0.46999999999999,0.08,0.3,0.48,0.56999999999999,0.62,0.38,0.04,0.02,0.1399999999999999,0.4599999999999999,0.24,0.05,0.0,0.19,0.03,0,1,0,0,0,0,1,0,0,0
2770,154,3.58,5762,0,0.06,0.89,0.02,0.01,0.08,0.34999999999999,0.04,0.03,0.15,0.13,0.24,0.79,0.03,0.0699999999999999,0.03,0.31,0.1699999999999999,1,1,0,0,0,0,0,0,0,0
6363,646,4.1,4317,1,0.64,0.18,0.16,0.03,0.01,0.42,0.0699999999999999,0.0699999999999999,0.0,0.59,0.1699999999999999,0.02,0.96,0.21,0.01,0.37,0.5499999999999999,0,1,0,0,0,0,0,0,0,0
2567,324,3.66,5406,0,0.21,0.74,0.03,0.3399999999999999,0.56999999999999,0.6999999999999901,0.52,0.37,0.08,0.08,0.08,0.22,0.06,0.09,0.02,0.0,0.0,1,1,0,0,0,1,1,1,0,0
6447,384,4.32,57134,1,0.4499999999999999,0.05,0.49,0.09,0.01,0.5,0.08,0.03,0.0,0.6999999999999901,0.26,0.06,0.5599999999999999,0.21,0.03,0.92,0.64,0,1,0,1,0,0,1,0,0,0
1988,304,4.52,3482,0,0.0,0.0,0.0,0.02,0.0,0.27,0.40999999999999,0.54,0.01,0.0,0.02,0.69,0.0,0.24,0.97,0.0,0.0,0,0,1,0,1,1,0,0,0,0
1651,374,4.21,7832,1,0.58,0.1699999999999999,0.24,0.95,0.69,0.0699999999999999,0.12,0.08,0.1,0.0,0.0,0.1399999999999999,0.8699999999999999,0.01,0.0,0.12,0.02,0,1,0,0,0,0,0,0,0,0
5490,704,4.28,1761,0,0.0,0.0,0.0,0.0699999999999999,0.0,0.0,0.32,0.37,0.0,0.0,0.0,0.54,0.08,0.64,0.96,0.01,0.0,0,0,1,0,0,0,0,0,0,0
6379,304,4.16,4655,1,0.4499999999999999,0.43,0.1,0.2,0.22,0.89,0.64,0.3399999999999999,0.13,0.19,0.63,0.44,0.16,0.15,0.12,0.0,0.16,1,1,0,0,0,0,1,0,0,0
2271,144,3.85,4901,1,0.0,0.0,0.0,0.96,0.6999999999999901,0.0,0.0,0.0,0.24,0.0,0.01,0.02,0.0,0.0,0.1,0.0,0.0,1,0,1,0,0,0,0,0,0,0
3451,384,3.53,3848,1,0.33,0.42,0.2299999999999999,0.22,0.6799999999999999,0.43,0.36,0.11,0.1399999999999999,0.06,0.05,0.06,0.2299999999999999,0.04,0.11,0.01,0.0,0,1,1,0,0,0,1,1,0,0
1121,304,3.71,11340,0,0.09,0.88,0.01,0.56999999999999,0.5499999999999999,0.58,0.5499999999999999,0.32,0.0699999999999999,0.04,0.13,0.24,0.06,0.0699999999999999,0.05,0.02,0.03,1,1,0,0,0,0,1,1,0,0
2711,400,3.75,1433,0,0.59,0.3,0.09,0.32,0.4,0.67,0.6,0.42,0.06,0.05,0.03,0.52,0.05,0.2,0.3,0.0,0.0,1,1,0,0,0,0,1,0,0,0
3827,218,3.98,2492,0,0.48,0.2,0.31,0.1399999999999999,0.0,0.1,0.0,0.0,0.01,0.69,0.13,0.05,0.12,0.04,0.0,0.84,0.93,0,1,0,0,0,0,0,0,0,0
3066,242,3.39,16163,0,0.05,0.91,0.01,0.51,0.19,0.40999999999999,0.06,0.02,0.0699999999999999,0.0699999999999999,0.13,0.74,0.03,0.09,0.02,0.01,0.09,1,1,0,0,0,1,0,1,0,0
3433,416,3.75,1478,0,0.37,0.54,0.0699999999999999,0.36,0.69,0.5,0.34999999999999,0.11,0.13,0.04,0.04,0.18,0.24,0.04,0.0,0.12,0.0,0,1,0,0,0,0,1,0,0,0
2895,320,3.82,1048,1,0.36,0.13,0.5,0.44,0.36,0.0,0.0,0.0,0.04,0.2799999999999999,0.0,0.0,0.96,0.08,0.0,0.32,0.04,0,1,0,0,0,0,1,0,0,0
2246,426,3.65,1615,0,0.60999999999999,0.19,0.19,0.1699999999999999,0.13,0.54,0.5499999999999999,0.3,0.02,0.25,0.11,0.21,0.88,0.11,0.01,0.15,0.12,0,1,0,0,0,1,1,0,0,0
4670,464,4.19,41364,1,0.0,0.0,0.0,0.04,0.01,0.01,0.06,0.2,0.02,0.01,0.01,0.64,0.04,0.29,0.97,0.01,0.03,0,0,1,0,0,0,0,0,0,0
5469,416,3.92,1700,0,0.49,0.31,0.18,0.03,0.02,0.32,0.04,0.0699999999999999,0.0,0.60999999999999,0.16,0.16,0.09,0.37,0.08,0.11,0.64,1,1,0,0,0,0,0,0,0,0
4559,336,3.94,17746,1,0.52,0.31,0.15,0.22,0.15,0.60999999999999,0.15,0.02,0.04,0.4,0.03,0.03,0.32,0.08,0.0,0.16,0.66,0,1,0,0,0,0,0,1,0,0
3638,334,3.79,17768,1,0.4499999999999999,0.13,0.4,0.79,0.49,0.05,0.02,0.0,0.04,0.25,0.0,0.0,0.63,0.03,0.01,0.51,0.1399999999999999,1,1,0,0,0,0,0,0,0,0
5350,345,4.04,2151,1,0.66,0.06,0.27,0.09,0.02,0.3899999999999999,0.09,0.04,0.0,0.4599999999999999,0.0699999999999999,0.0699999999999999,0.86,0.1399999999999999,0.01,0.83,0.40999999999999,0,1,0,0,0,0,1,0,0,0
1176,304,4.02,14678,0,0.3,0.62,0.0699999999999999,0.6799999999999999,0.32,0.5499999999999999,0.54,0.38,0.05,0.05,0.1399999999999999,0.65,0.21,0.0699999999999999,0.06,0.12,0.08,0,1,0,0,0,0,0,0,0,0
737,177,4.47,21531,1,0.6799999999999999,0.12,0.19,0.09,0.01,0.66,0.1399999999999999,0.04,0.0,0.72,0.31,0.09,0.25,0.32,0.01,0.52,0.97,1,1,0,1,0,0,0,1,0,0
2219,128,3.88,175920,0,0.37,0.18,0.42,0.12,0.02,0.12,0.01,0.06,0.0,0.29,0.22,0.73,0.0699999999999999,0.26,0.3,0.05,0.62,1,1,0,0,0,0,0,0,0,0
4305,189,3.65,2683,1,0.1699999999999999,0.03,0.7799999999999999,0.03,0.03,0.03,0.0,0.0,0.02,0.29,0.08,0.0699999999999999,0.2,0.16,0.05,0.95,0.48,0,1,0,1,0,0,0,0,0,0
3122,212,4.21,3458,0,0.27,0.65,0.03,0.08,0.01,0.8500000000000001,0.18,0.15,0.01,0.1399999999999999,0.5499999999999999,0.7799999999999999,0.1,0.31,0.1,0.06,0.3399999999999999,1,1,0,0,0,0,0,0,0,0
3777,216,4.33,2145,0,0.0,0.0,0.0,0.0,0.0,0.6799999999999999,0.04,0.08,0.0,0.24,0.56999999999999,0.58,0.0,0.4499999999999999,0.25,0.0,0.72,0,0,1,0,0,1,0,0,1,0
40,352,4.14,1418,0,0.65,0.0699999999999999,0.27,0.5599999999999999,0.19,0.3899999999999999,0.11,0.16,0.0,0.25,0.03,0.08,0.98999999999999,0.09,0.42,0.24,0.04,0,1,0,0,0,0,1,0,0,0
2453,264,3.58,2690,0,0.42,0.49,0.0699999999999999,0.01,0.0,0.44,0.01,0.0,0.0,0.33,0.37,0.3899999999999999,0.1399999999999999,0.52,0.0,0.7799999999999999,0.8,1,1,0,0,0,1,0,0,0,0
3624,320,3.85,1702,0,0.38,0.5499999999999999,0.05,0.5499999999999999,0.8099999999999999,0.53,0.54,0.26,0.12,0.01,0.03,0.24,0.1,0.02,0.0,0.0,0.0,1,1,0,0,0,0,1,1,0,0
1046,336,3.7,1976,0,0.32,0.6,0.06,0.02,0.0,0.77,0.24,0.16,0.0,0.1699999999999999,0.4,0.64,0.3,0.1699999999999999,0.1399999999999999,0.15,0.2,1,1,1,0,0,0,0,0,0,0
5445,704,3.86,1396,1,0.5499999999999999,0.24,0.2,0.5599999999999999,0.06,0.34999999999999,0.01,0.0,0.0,0.5,0.16,0.03,0.95,0.0699999999999999,0.0,0.29,0.74,0,1,0,0,0,1,0,0,0,0
4113,336,3.99,8623,0,0.4599999999999999,0.43,0.09,0.62,0.66,0.63,0.60999999999999,0.31,0.08,0.02,0.06,0.25,0.05,0.0699999999999999,0.15,0.03,0.0,0,1,0,0,0,0,0,1,0,0
2781,246,4.08,18568,0,0.3899999999999999,0.33,0.25,0.91,0.70999999999999,0.2,0.1,0.01,0.06,0.08,0.01,0.0699999999999999,0.08,0.1,0.0,0.02,0.02,1,1,0,0,0,0,0,0,0,1
5143,116,4.07,5403,0,0.46999999999999,0.37,0.1399999999999999,0.19,0.18,0.3899999999999999,0.3,0.05,0.06,0.09,0.18,0.19,0.6,0.04,0.0,0.38,0.54,0,1,0,0,0,0,0,0,0,0
2611,454,4.24,37313,0,0.59,0.3,0.09,0.0,0.0,0.8699999999999999,0.34999999999999,0.5,0.0,0.25,0.77,0.33,0.3399999999999999,0.36,0.26,0.0,0.22,0,1,1,0,0,0,0,0,0,0
5476,326,4.05,13006,0,0.56999999999999,0.12,0.3,0.0,0.0,0.4499999999999999,0.03,0.01,0.0,0.56999999999999,0.37,0.09,0.15,0.11,0.02,0.93,0.8500000000000001,0,1,0,1,0,0,0,0,0,0
4523,329,3.49,18503,0,0.16,0.8,0.02,0.09,0.01,0.6,0.01,0.03,0.01,0.2,0.53,0.6,0.04,0.2299999999999999,0.03,0.02,0.32,1,1,0,0,0,0,0,0,0,0
4472,320,3.77,8708,0,0.3,0.6,0.05,0.62,0.05,0.1399999999999999,0.01,0.02,0.0,0.19,0.09,0.6799999999999999,0.0699999999999999,0.4499999999999999,0.04,0.3,0.62,1,1,0,0,0,0,0,0,0,0
1392,358,3.57,1816,1,0.25,0.60999999999999,0.11,0.7799999999999999,0.92,0.21,0.32,0.04,0.18,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
3810,400,3.81,5577,0,0.5,0.38,0.1,0.0,0.05,0.42,0.22,0.11,0.02,0.2,0.09,0.12,0.93,0.11,0.0,0.53,0.4,0,1,0,0,0,0,1,0,0,0
535,658,4.45,29083,1,0.72,0.0699999999999999,0.19,0.05,0.0,0.59,0.02,0.03,0.0,0.75,0.4,0.11,0.7799999999999999,0.44,0.03,0.11,0.93,0,1,1,0,0,0,0,0,0,0
4019,320,4.63,1327,0,0.0,0.0,0.0,0.0,0.0,0.24,0.01,0.02,0.0,0.1699999999999999,0.46999999999999,0.3899999999999999,0.02,0.5599999999999999,0.93999999999999,0.0,0.6799999999999999,0,0,1,0,0,0,0,0,0,0
3527,231,3.58,32539,1,0.4499999999999999,0.32,0.2,0.01,0.0,0.12,0.01,0.0,0.0,0.3899999999999999,0.12,0.12,0.8,0.22,0.0,0.70999999999999,0.8,0,1,0,0,0,0,0,0,0,0
2625,232,3.68,71331,0,0.0,0.0,0.0,0.02,0.06,0.81999999999999,0.36,0.52,0.11,0.0699999999999999,0.4,0.73,0.01,0.1399999999999999,0.05,0.01,0.26,1,0,1,0,0,1,0,0,0,0
624,464,3.48,31884,0,0.40999999999999,0.46999999999999,0.1,0.36,0.12,0.46999999999999,0.12,0.04,0.02,0.42,0.1,0.27,0.18,0.1,0.01,0.72,0.3,0,1,0,1,0,0,0,0,0,0
6713,336,4.0,1314,1,0.58,0.13,0.27,0.4499999999999999,0.37,0.29,0.05,0.03,0.02,0.13,0.05,0.06,0.91,0.0699999999999999,0.02,0.81999999999999,0.02,0,1,1,0,0,0,0,0,0,0
3905,288,4.32,8557,0,0.0,0.0,0.0,0.3899999999999999,0.11,0.33,0.24,0.3399999999999999,0.02,0.0,0.05,0.64,0.2799999999999999,0.15,0.91,0.01,0.2299999999999999,0,0,1,0,0,0,0,0,0,1
5595,44,3.86,1155,1,0.3,0.59,0.1,0.05,0.11,0.63,0.16,0.1,0.16,0.11,0.5,0.51,0.4,0.1,0.15,0.1,0.40999999999999,1,1,0,0,0,0,1,0,0,0
331,464,4.11,1671,0,0.0,0.0,0.0,0.75,0.5599999999999999,0.22,0.01,0.09,0.13,0.0,0.0,0.26,0.0,0.0,0.8699999999999999,0.0,0.0,0,0,1,0,0,0,0,0,0,0
6905,112,4.17,7906,0,0.26,0.60999999999999,0.11,0.02,0.02,0.2799999999999999,0.02,0.09,0.02,0.51,0.18,0.62,0.09,0.26,0.1399999999999999,0.26,0.5,1,1,0,0,0,0,0,0,0,0
754,416,4.35,5006,0,0.19,0.7799999999999999,0.01,0.69,0.64,0.73,0.59,0.4,0.09,0.04,0.02,0.44,0.04,0.06,0.13,0.0,0.0,1,1,0,0,0,1,1,1,0,0
5376,352,3.91,7489,0,0.46999999999999,0.09,0.43,0.0,0.0,0.40999999999999,0.04,0.01,0.0,0.8,0.27,0.02,0.12,0.1399999999999999,0.0,0.81999999999999,0.8500000000000001,0,1,0,1,0,0,0,0,0,0
276,324,4.06,36255,1,0.32,0.63,0.03,0.0,0.0,0.77,0.05,0.04,0.0,0.4,0.70999999999999,0.49,0.02,0.63,0.0699999999999999,0.34999999999999,0.8699999999999999,1,1,1,0,0,0,0,0,0,0
2692,375,3.4,1455,1,0.38,0.54,0.0699999999999999,0.09,0.19,0.75,0.44,0.48,0.03,0.12,0.38,0.3899999999999999,0.2299999999999999,0.19,0.2299999999999999,0.03,0.0699999999999999,1,1,0,0,0,0,0,1,0,0
4329,130,3.64,1333,1,0.44,0.18,0.37,0.16,0.01,0.18,0.1399999999999999,0.08,0.0,0.54,0.06,0.15,0.49,0.1399999999999999,0.02,0.62,0.8500000000000001,0,1,0,0,0,0,0,0,0,0
3111,433,3.88,2179,0,0.5,0.34999999999999,0.13,0.01,0.03,0.46999999999999,0.1,0.04,0.02,0.4599999999999999,0.19,0.1699999999999999,0.12,0.09,0.03,0.8999999999999999,0.60999999999999,0,1,1,0,0,0,0,0,0,0
2210,335,3.28,1143,0,0.32,0.64,0.03,0.5499999999999999,0.76,0.24,0.37,0.16,0.05,0.01,0.02,0.37,0.05,0.02,0.0,0.01,0.0,1,1,0,0,0,0,0,0,0,0
13,352,3.62,3019,1,0.48,0.06,0.43,0.02,0.03,0.4499999999999999,0.22,0.09,0.02,0.3399999999999999,0.1,0.09,0.93,0.12,0.01,0.3899999999999999,0.32,0,1,0,0,0,0,1,0,0,0
3260,128,3.63,7060,0,0.0,0.0,0.0,0.02,0.12,0.65,0.22,0.32,0.33,0.02,0.26,0.76,0.02,0.04,0.01,0.1,0.11,1,0,1,0,0,0,0,0,1,0
1524,110,3.75,22786,0,0.13,0.7799999999999999,0.03,0.1699999999999999,0.15,0.69,0.34999999999999,0.29,0.06,0.04,0.2799999999999999,0.7799999999999999,0.06,0.11,0.05,0.01,0.1,1,1,0,0,0,0,1,0,0,0
1708,444,3.99,27981,0,0.1,0.8699999999999999,0.02,0.51,0.11,0.7799999999999999,0.59,0.38,0.02,0.0699999999999999,0.36,0.5499999999999999,0.03,0.1699999999999999,0.1,0.0,0.31,1,1,0,0,0,0,1,0,0,0
4545,304,3.73,1591,0,0.4599999999999999,0.22,0.2299999999999999,0.1399999999999999,0.01,0.21,0.03,0.06,0.01,0.0699999999999999,0.19,0.83,0.1,0.64,0.19,0.38,0.26,1,1,0,0,0,0,0,0,0,0
651,218,4.01,35586,0,0.3899999999999999,0.5499999999999999,0.04,0.29,0.0,0.1399999999999999,0.0,0.03,0.0,0.66,0.0699999999999999,0.2799999999999999,0.2,0.31,0.03,0.36,0.91,1,1,0,1,0,0,0,0,0,0
3755,224,3.28,1079,0,0.46999999999999,0.48,0.04,0.01,0.0,0.3399999999999999,0.0,0.0,0.0,0.48,0.29,0.4,0.13,0.1399999999999999,0.0,0.29,0.95,0,1,0,1,0,0,0,0,0,0
1361,204,3.68,71331,0,0.0,0.0,0.0,0.02,0.06,0.81999999999999,0.36,0.52,0.11,0.0699999999999999,0.4,0.73,0.01,0.1399999999999999,0.05,0.01,0.26,1,0,1,0,0,1,0,0,0,0
6059,376,4.07,20560,0,0.59,0.2,0.19,0.0,0.0,0.56999999999999,0.26,0.21,0.0,0.64,0.3,0.2799999999999999,0.52,0.3399999999999999,0.01,0.42,0.8500000000000001,0,1,0,0,0,0,1,0,0,0
6009,369,4.04,1831,1,0.60999999999999,0.22,0.05,0.1699999999999999,0.21,0.1,0.1399999999999999,0.1699999999999999,0.0699999999999999,0.1,0.03,0.1699999999999999,0.96,0.21,0.0,0.1399999999999999,0.1,1,1,0,0,0,0,1,0,0,0
5235,336,3.65,2205,0,0.5499999999999999,0.1699999999999999,0.2799999999999999,0.01,0.0,0.21,0.0,0.0,0.0,0.58,0.1699999999999999,0.05,0.15,0.04,0.0,0.91,0.91,0,1,0,1,0,0,0,0,0,0
3850,292,3.12,14277,0,0.36,0.4599999999999999,0.16,0.06,0.0,0.11,0.0,0.0,0.0,0.66,0.05,0.1399999999999999,0.01,0.21,0.0,0.6,0.8699999999999999,1,1,0,0,0,0,0,0,0,0
5574,296,3.95,4510,1,0.3399999999999999,0.05,0.59,0.01,0.05,0.11,0.24,0.11,0.01,0.26,0.02,0.0699999999999999,0.91,0.05,0.0,0.67,0.3899999999999999,0,1,0,0,0,0,1,0,0,0
4906,1359,4.43,29370,1,0.60999999999999,0.03,0.3399999999999999,0.19,0.08,0.54,0.54,0.46999999999999,0.11,0.26,0.18,0.21,0.97,0.3399999999999999,0.02,0.22,0.31,1,1,0,0,0,0,0,0,0,0
2614,400,3.67,1200,0,0.51,0.3399999999999999,0.1399999999999999,0.04,0.0,0.53,0.05,0.02,0.0,0.4,0.60999999999999,0.19,0.65,0.25,0.19,0.49,0.6999999999999901,1,1,1,0,0,0,0,0,0,0
2769,453,4.58,111854,1,0.62,0.21,0.1399999999999999,0.12,0.01,0.8699999999999999,0.32,0.56999999999999,0.0,0.40999999999999,0.51,0.54,0.05,0.4499999999999999,0.38,0.0,0.29,1,1,0,0,0,0,1,0,0,0
2927,373,4.02,2279,0,0.32,0.60999999999999,0.05,0.0,0.01,0.91,0.40999999999999,0.25,0.0,0.2299999999999999,0.60999999999999,0.53,0.21,0.27,0.09,0.16,0.4,1,1,0,0,0,0,0,0,0,0
5681,468,3.87,2878,0,0.5499999999999999,0.13,0.3,0.0699999999999999,0.0,0.21,0.0,0.0,0.0,0.70999999999999,0.0699999999999999,0.02,0.32,0.09,0.0,0.88,0.88,0,1,0,1,0,0,1,0,0,0
6757,365,3.89,3622,1,0.74,0.02,0.2299999999999999,0.27,0.09,0.32,0.13,0.0,0.0,0.67,0.13,0.02,0.74,0.2,0.02,0.51,0.65,0,1,0,0,0,0,1,0,0,0
6503,383,3.9,2460,0,0.44,0.03,0.51,0.0,0.0,0.2,0.02,0.0,0.0,0.70999999999999,0.1699999999999999,0.11,0.51,0.38,0.0,0.79,0.89,0,1,0,1,0,0,0,0,0,0
3192,228,4.2,7223,0,0.0,0.0,0.0,0.15,0.03,0.42,0.3899999999999999,0.38,0.02,0.01,0.11,0.76,0.11,0.24,0.8500000000000001,0.06,0.15,0,0,1,0,0,1,0,0,1,0
1687,384,4.35,17892,1,0.64,0.18,0.16,0.01,0.01,0.54,0.09,0.12,0.01,0.4,0.13,0.0699999999999999,0.96,0.12,0.02,0.53,0.5,0,1,1,0,0,0,0,0,0,0
1247,374,4.08,102792,0,0.4,0.5,0.08,0.03,0.02,0.76,0.1,0.09,0.01,0.31,0.2299999999999999,0.60999999999999,0.08,0.22,0.02,0.46999999999999,0.18,1,1,0,0,0,0,0,0,0,0
2763,384,4.24,3830,0,0.37,0.58,0.03,0.13,0.01,0.29,0.0,0.01,0.0,0.53,0.2299999999999999,0.2799999999999999,0.1,0.27,0.02,0.29,0.84,1,1,0,0,0,0,0,0,0,0
5231,3,4.15,3999,0,0.22,0.3399999999999999,0.24,0.08,0.12,0.19,0.21,0.4,0.05,0.01,0.03,0.81999999999999,0.04,0.11,0.05,0.26,0.04,1,1,1,0,0,0,0,0,0,0
5521,420,4.31,1777,1,0.72,0.1,0.1699999999999999,0.37,0.12,0.54,0.43,0.29,0.01,0.34999999999999,0.09,0.13,0.98,0.11,0.0,0.15,0.06,0,1,0,0,0,0,1,0,0,0
3382,371,3.72,2911,0,0.18,0.7799999999999999,0.03,0.1699999999999999,0.05,0.89,0.27,0.1699999999999999,0.02,0.0699999999999999,0.29,0.75,0.04,0.16,0.04,0.15,0.0699999999999999,1,1,0,0,0,0,0,0,0,0
245,346,4.68,3023,1,0.53,0.3899999999999999,0.0699999999999999,0.22,0.06,0.92,0.18,0.1,0.04,0.4599999999999999,0.89,0.22,0.58,0.2799999999999999,0.01,0.16,0.76,0,1,0,0,0,1,0,1,0,0
3885,190,3.79,25852,1,0.22,0.05,0.70999999999999,0.15,0.16,0.02,0.01,0.0,0.08,0.18,0.0,0.06,0.32,0.1,0.04,0.97,0.06,1,1,0,1,0,0,0,0,0,0
1381,399,4.03,5866,1,0.5599999999999999,0.33,0.09,0.8699999999999999,0.67,0.40999999999999,0.26,0.16,0.04,0.11,0.04,0.05,0.77,0.03,0.0,0.19,0.03,0,1,0,0,0,1,1,0,0,0
4257,400,4.37,96569,1,0.59,0.04,0.36,0.59,0.29,0.4,0.1399999999999999,0.11,0.04,0.3,0.1,0.03,0.98,0.15,0.03,0.3,0.16,0,1,0,0,0,0,1,0,0,0
69,234,3.96,2069,0,0.34999999999999,0.46999999999999,0.1699999999999999,0.8099999999999999,0.96,0.13,0.43,0.12,0.27,0.0,0.0,0.0699999999999999,0.22,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0
3862,330,3.8,9871,0,0.4,0.51,0.0699999999999999,0.54,0.63,0.73,0.5499999999999999,0.18,0.09,0.01,0.05,0.27,0.02,0.04,0.04,0.0,0.01,1,1,0,0,0,0,0,1,0,0
4064,387,4.25,12360,0,0.0,0.0,0.0,0.3399999999999999,0.1,0.8500000000000001,0.6799999999999999,0.79,0.05,0.02,0.22,0.81999999999999,0.03,0.24,0.26,0.0,0.08,1,0,1,0,1,0,0,0,1,0
1816,208,3.73,1001,0,0.5499999999999999,0.2,0.18,0.0,0.0,0.3899999999999999,0.0,0.0,0.0,0.62,0.31,0.18,0.03,0.27,0.0,0.34999999999999,0.98,1,1,0,0,0,1,0,0,0,0
2691,382,4.36,1879,0,0.4,0.40999999999999,0.13,0.19,0.03,0.46999999999999,0.1699999999999999,0.1699999999999999,0.0699999999999999,0.06,0.2299999999999999,0.77,0.3899999999999999,0.25,0.2,0.6,0.3,1,1,1,0,0,0,0,0,0,0
919,99,3.43,50580,0,0.26,0.54,0.16,0.01,0.05,0.3399999999999999,0.18,0.24,0.08,0.2299999999999999,0.29,0.6799999999999999,0.59,0.16,0.02,0.04,0.06,1,1,0,0,0,0,0,0,0,0
5596,317,3.66,10475,0,0.26,0.66,0.0699999999999999,0.26,0.5599999999999999,0.6799999999999999,0.37,0.12,0.11,0.12,0.04,0.33,0.03,0.05,0.0,0.02,0.0,1,1,0,0,0,0,0,1,0,0
6649,357,4.05,5415,1,0.3899999999999999,0.08,0.51,0.60999999999999,0.1399999999999999,0.13,0.0,0.0,0.02,0.32,0.03,0.0,0.83,0.06,0.03,0.83,0.34999999999999,0,1,0,1,0,0,0,0,0,0
5674,320,3.61,27591,1,0.25,0.59,0.13,0.76,0.93,0.26,0.34999999999999,0.09,0.2299999999999999,0.01,0.0,0.03,0.03,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
